nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 2/5	Batch 204/545	Loss 1.548120	                                    Batch Time 0:00:02.626172
INFO:hoppy-cli.py:Epoch 2/5	Batch 205/545	Loss 1.479221	                                    Batch Time 0:00:02.668230
INFO:hoppy-cli.py:Epoch 2/5	Batch 206/545	Loss 1.501265	                                    Batch Time 0:00:02.672234
INFO:hoppy-cli.py:Epoch 2/5	Batch 207/545	Loss 1.523123	                                    Batch Time 0:00:02.644220
INFO:hoppy-cli.py:Epoch 2/5	Batch 208/545	Loss 1.511849	                                    Batch Time 0:00:02.663822
INFO:hoppy-cli.py:Epoch 2/5	Batch 209/545	Loss 1.502521	                                    Batch Time 0:00:02.608444
INFO:hoppy-cli.py:Epoch 2/5	Batch 210/545	Loss 1.498451	                                    Batch Time 0:00:02.687314
INFO:hoppy-cli.py:Epoch 2/5	Batch 211/545	Loss 1.561049	                                    Batch Time 0:00:02.551988
INFO:hoppy-cli.py:Epoch 2/5	Batch 212/545	Loss 1.453615	                                    Batch Time 0:00:02.642477
INFO:hoppy-cli.py:Epoch 2/5	Batch 213/545	Loss 1.452961	                                    Batch Time 0:00:02.628118
INFO:hoppy-cli.py:Epoch 2/5	Batch 214/545	Loss 1.503303	                                    Batch Time 0:00:02.663263
INFO:hoppy-cli.py:Epoch 2/5	Batch 215/545	Loss 1.499877	                                    Batch Time 0:00:02.640772
INFO:hoppy-cli.py:Epoch 2/5	Batch 216/545	Loss 1.493322	                                    Batch Time 0:00:02.541667
INFO:hoppy-cli.py:Epoch 2/5	Batch 217/545	Loss 1.438054	                                    Batch Time 0:00:02.561881
INFO:hoppy-cli.py:Epoch 2/5	Batch 218/545	Loss 1.496522	                                    Batch Time 0:00:02.616591
INFO:hoppy-cli.py:Epoch 2/5	Batch 219/545	Loss 1.461919	                                    Batch Time 0:00:02.596510
INFO:hoppy-cli.py:Epoch 2/5	Batch 220/545	Loss 1.482025	                                    Batch Time 0:00:02.607795
INFO:hoppy-cli.py:Epoch 2/5	Batch 221/545	Loss 1.485348	                                    Batch Time 0:00:02.664181
INFO:hoppy-cli.py:Epoch 2/5	Batch 222/545	Loss 1.474038	                                    Batch Time 0:01:20.956084
INFO:hoppy-cli.py:Epoch 2/5	Batch 223/545	Loss 1.446730	                                    Batch Time 0:00:02.948928
INFO:hoppy-cli.py:Epoch 2/5	Batch 224/545	Loss 1.484012	                                    Batch Time 0:00:02.794299
INFO:hoppy-cli.py:Epoch 2/5	Batch 225/545	Loss 1.378295	                                    Batch Time 0:00:02.551925
INFO:hoppy-cli.py:Epoch 2/5	Batch 226/545	Loss 1.475515	                                    Batch Time 0:00:02.731008
INFO:hoppy-cli.py:Epoch 2/5	Batch 227/545	Loss 1.483932	                                    Batch Time 0:00:02.572164
INFO:hoppy-cli.py:Epoch 2/5	Batch 228/545	Loss 1.558813	                                    Batch Time 0:00:02.525215
INFO:hoppy-cli.py:Epoch 2/5	Batch 229/545	Loss 1.491724	                                    Batch Time 0:00:02.597859
INFO:hoppy-cli.py:Epoch 2/5	Batch 230/545	Loss 1.521045	                                    Batch Time 0:00:02.564329
INFO:hoppy-cli.py:Epoch 2/5	Batch 231/545	Loss 1.471692	                                    Batch Time 0:00:02.513265
INFO:hoppy-cli.py:Epoch 2/5	Batch 232/545	Loss 1.409722	                                    Batch Time 0:00:02.558823
INFO:hoppy-cli.py:Epoch 2/5	Batch 233/545	Loss 1.409852	                                    Batch Time 0:00:02.534608
INFO:hoppy-cli.py:Epoch 2/5	Batch 234/545	Loss 1.441967	                                    Batch Time 0:00:02.570084
INFO:hoppy-cli.py:Epoch 2/5	Batch 235/545	Loss 1.497262	                                    Batch Time 0:00:02.650217
INFO:hoppy-cli.py:Epoch 2/5	Batch 236/545	Loss 1.472805	                                    Batch Time 0:00:02.631735
INFO:hoppy-cli.py:Epoch 2/5	Batch 237/545	Loss 1.496894	                                    Batch Time 0:00:02.608287
INFO:hoppy-cli.py:Epoch 2/5	Batch 238/545	Loss 1.368561	                                    Batch Time 0:00:02.502462
INFO:hoppy-cli.py:Epoch 2/5	Batch 239/545	Loss 1.486892	                                    Batch Time 0:00:02.619356
INFO:hoppy-cli.py:Epoch 2/5	Batch 240/545	Loss 1.401696	                                    Batch Time 0:00:02.623962
INFO:hoppy-cli.py:Epoch 2/5	Batch 241/545	Loss 1.453466	                                    Batch Time 0:00:02.681019
INFO:hoppy-cli.py:Epoch 2/5	Batch 242/545	Loss 1.444466	                                    Batch Time 0:00:02.511449
INFO:hoppy-cli.py:Epoch 2/5	Batch 243/545	Loss 1.458274	                                    Batch Time 0:00:02.642065
INFO:hoppy-cli.py:Epoch 2/5	Batch 244/545	Loss 1.447263	                                    Batch Time 0:00:02.574606
INFO:hoppy-cli.py:Epoch 2/5	Batch 245/545	Loss 1.510005	                                    Batch Time 0:00:02.519271
INFO:hoppy-cli.py:Epoch 2/5	Batch 246/545	Loss 1.438648	                                    Batch Time 0:00:02.614582
INFO:hoppy-cli.py:Epoch 2/5	Batch 247/545	Loss 1.478123	                                    Batch Time 0:00:02.510882
INFO:hoppy-cli.py:Epoch 2/5	Batch 248/545	Loss 1.420879	                                    Batch Time 0:00:02.558885
INFO:hoppy-cli.py:Epoch 2/5	Batch 249/545	Loss 1.400587	                                    Batch Time 0:00:02.521666
INFO:hoppy-cli.py:Epoch 2/5	Batch 250/545	Loss 1.432900	                                    Batch Time 0:00:02.411514
INFO:hoppy-cli.py:Epoch 2/5	Batch 251/545	Loss 1.457727	                                    Batch Time 0:00:02.585562
INFO:hoppy-cli.py:Epoch 2/5	Batch 252/545	Loss 1.414737	                                    Batch Time 0:00:02.495225
INFO:hoppy-cli.py:Epoch 2/5	Batch 253/545	Loss 1.519220	                                    Batch Time 0:00:02.581727
INFO:hoppy-cli.py:Epoch 2/5	Batch 254/545	Loss 1.517690	                                    Batch Time 0:00:02.660853
INFO:hoppy-cli.py:Epoch 2/5	Batch 255/545	Loss 1.458143	                                    Batch Time 0:00:02.664473
INFO:hoppy-cli.py:Epoch 2/5	Batch 256/545	Loss 1.415542	                                    Batch Time 0:01:19.418269
INFO:hoppy-cli.py:Epoch 2/5	Batch 257/545	Loss 1.473392	                                    Batch Time 0:00:02.662322
INFO:hoppy-cli.py:Epoch 2/5	Batch 258/545	Loss 1.503090	                                    Batch Time 0:00:02.877022
INFO:hoppy-cli.py:Epoch 2/5	Batch 259/545	Loss 1.480246	                                    Batch Time 0:00:02.691921
INFO:hoppy-cli.py:Epoch 2/5	Batch 260/545	Loss 1.430344	                                    Batch Time 0:00:02.509652
INFO:hoppy-cli.py:Epoch 2/5	Batch 261/545	Loss 1.433489	                                    Batch Time 0:00:02.614618
INFO:hoppy-cli.py:Epoch 2/5	Batch 262/545	Loss 1.460116	                                    Batch Time 0:00:02.619585
INFO:hoppy-cli.py:Epoch 2/5	Batch 263/545	Loss 1.454239	                                    Batch Time 0:00:02.680867
INFO:hoppy-cli.py:Epoch 2/5	Batch 264/545	Loss 1.437533	                                    Batch Time 0:00:02.709889
INFO:hoppy-cli.py:Epoch 2/5	Batch 265/545	Loss 1.478020	                                    Batch Time 0:00:02.664550
INFO:hoppy-cli.py:Epoch 2/5	Batch 266/545	Loss 1.435571	                                    Batch Time 0:00:02.505797
INFO:hoppy-cli.py:Epoch 2/5	Batch 267/545	Loss 1.463203	                                    Batch Time 0:00:02.615037
INFO:hoppy-cli.py:Epoch 2/5	Batch 268/545	Loss 1.403051	                                    Batch Time 0:00:02.626859
INFO:hoppy-cli.py:Epoch 2/5	Batch 269/545	Loss 1.407313	                                    Batch Time 0:00:02.677768
INFO:hoppy-cli.py:Epoch 2/5	Batch 270/545	Loss 1.478016	                                    Batch Time 0:00:02.631313
INFO:hoppy-cli.py:Epoch 2/5	Batch 271/545	Loss 1.466792	                                    Batch Time 0:00:02.675252
INFO:hoppy-cli.py:Epoch 2/5	Batch 272/545	Loss 1.434342	                                    Batch Time 0:00:02.690810
INFO:hoppy-cli.py:Epoch 2/5	Batch 273/545	Loss 1.449276	                                    Batch Time 0:00:02.609167
INFO:hoppy-cli.py:Epoch 2/5	Batch 274/545	Loss 1.452058	                                    Batch Time 0:00:02.595526
INFO:hoppy-cli.py:Epoch 2/5	Batch 275/545	Loss 1.414540	                                    Batch Time 0:00:02.662429
INFO:hoppy-cli.py:Epoch 2/5	Batch 276/545	Loss 1.480196	                                    Batch Time 0:00:02.661854
INFO:hoppy-cli.py:Epoch 2/5	Batch 277/545	Loss 1.471112	                                    Batch Time 0:00:02.606335
INFO:hoppy-cli.py:Epoch 2/5	Batch 278/545	Loss 1.421507	                                    Batch Time 0:00:02.633609
INFO:hoppy-cli.py:Epoch 2/5	Batch 279/545	Loss 1.428088	                                    Batch Time 0:00:02.668681
INFO:hoppy-cli.py:Epoch 2/5	Batch 280/545	Loss 1.402118	                                    Batch Time 0:00:02.537676
INFO:hoppy-cli.py:Epoch 2/5	Batch 281/545	Loss 1.415586	                                    Batch Time 0:00:02.585053
INFO:hoppy-cli.py:Epoch 2/5	Batch 282/545	Loss 1.487045	                                    Batch Time 0:00:02.540824
INFO:hoppy-cli.py:Epoch 2/5	Batch 283/545	Loss 1.441705	                                    Batch Time 0:00:02.599132
INFO:hoppy-cli.py:Epoch 2/5	Batch 284/545	Loss 1.414842	                                    Batch Time 0:00:02.563213
INFO:hoppy-cli.py:Epoch 2/5	Batch 285/545	Loss 1.426337	                                    Batch Time 0:00:02.609139
INFO:hoppy-cli.py:Epoch 2/5	Batch 286/545	Loss 1.524188	                                    Batch Time 0:00:02.573550
INFO:hoppy-cli.py:Epoch 2/5	Batch 287/545	Loss 1.356233	                                    Batch Time 0:00:02.623558
INFO:hoppy-cli.py:Epoch 2/5	Batch 288/545	Loss 1.478748	                                    Batch Time 0:00:02.665516
INFO:hoppy-cli.py:Epoch 2/5	Batch 289/545	Loss 1.377731	                                    Batch Time 0:01:19.459944
INFO:hoppy-cli.py:Epoch 2/5	Batch 290/545	Loss 1.341006	                                    Batch Time 0:00:02.698055
INFO:hoppy-cli.py:Epoch 2/5	Batch 291/545	Loss 1.333712	                                    Batch Time 0:00:02.553545
INFO:hoppy-cli.py:Epoch 2/5	Batch 292/545	Loss 1.453825	                                    Batch Time 0:00:02.678920
INFO:hoppy-cli.py:Epoch 2/5	Batch 293/545	Loss 1.457486	                                    Batch Time 0:00:02.568898
INFO:hoppy-cli.py:Epoch 2/5	Batch 294/545	Loss 1.409998	                                    Batch Time 0:00:02.547996
INFO:hoppy-cli.py:Epoch 2/5	Batch 295/545	Loss 1.405578	                                    Batch Time 0:00:02.478409
INFO:hoppy-cli.py:Epoch 2/5	Batch 296/545	Loss 1.421295	                                    Batch Time 0:00:02.535595
INFO:hoppy-cli.py:Epoch 2/5	Batch 297/545	Loss 1.464042	                                    Batch Time 0:00:02.605789
INFO:hoppy-cli.py:Epoch 2/5	Batch 298/545	Loss 1.383690	                                    Batch Time 0:00:02.588504
INFO:hoppy-cli.py:Epoch 2/5	Batch 299/545	Loss 1.407825	                                    Batch Time 0:00:02.665148
INFO:hoppy-cli.py:Epoch 2/5	Batch 300/545	Loss 1.367882	                                    Batch Time 0:00:02.659608
INFO:hoppy-cli.py:Epoch 2/5	Batch 301/545	Loss 1.380426	                                    Batch Time 0:00:02.440916
INFO:hoppy-cli.py:Epoch 2/5	Batch 302/545	Loss 1.405134	                                    Batch Time 0:00:02.471078
INFO:hoppy-cli.py:Epoch 2/5	Batch 303/545	Loss 1.364702	                                    Batch Time 0:00:02.250701
INFO:hoppy-cli.py:Epoch 2/5	Batch 304/545	Loss 1.409842	                                    Batch Time 0:00:02.359643
INFO:hoppy-cli.py:Epoch 2/5	Batch 305/545	Loss 1.425267	                                    Batch Time 0:00:02.396274
INFO:hoppy-cli.py:Epoch 2/5	Batch 306/545	Loss 1.405907	                                    Batch Time 0:00:02.486530
INFO:hoppy-cli.py:Epoch 2/5	Batch 307/545	Loss 1.470144	                                    Batch Time 0:00:02.333310
INFO:hoppy-cli.py:Epoch 2/5	Batch 308/545	Loss 1.379782	                                    Batch Time 0:00:02.297428
INFO:hoppy-cli.py:Epoch 2/5	Batch 309/545	Loss 1.351696	                                    Batch Time 0:00:02.349845
INFO:hoppy-cli.py:Epoch 2/5	Batch 310/545	Loss 1.437584	                                    Batch Time 0:00:02.374675
INFO:hoppy-cli.py:Epoch 2/5	Batch 311/545	Loss 1.374495	                                    Batch Time 0:00:02.398940
INFO:hoppy-cli.py:Epoch 2/5	Batch 312/545	Loss 1.405579	                                    Batch Time 0:00:02.395941
INFO:hoppy-cli.py:Epoch 2/5	Batch 313/545	Loss 1.427118	                                    Batch Time 0:00:02.568602
INFO:hoppy-cli.py:Epoch 2/5	Batch 314/545	Loss 1.428168	                                    Batch Time 0:00:02.446213
INFO:hoppy-cli.py:Epoch 2/5	Batch 315/545	Loss 1.441479	                                    Batch Time 0:00:02.593903
INFO:hoppy-cli.py:Epoch 2/5	Batch 316/545	Loss 1.413098	                                    Batch Time 0:00:02.468151
INFO:hoppy-cli.py:Epoch 2/5	Batch 317/545	Loss 1.407676	                                    Batch Time 0:00:02.651925
INFO:hoppy-cli.py:Epoch 2/5	Batch 318/545	Loss 1.354396	                                    Batch Time 0:00:02.365540
INFO:hoppy-cli.py:Epoch 2/5	Batch 319/545	Loss 1.424150	                                    Batch Time 0:00:02.538183
INFO:hoppy-cli.py:Epoch 2/5	Batch 320/545	Loss 1.388928	                                    Batch Time 0:00:02.520759
INFO:hoppy-cli.py:Epoch 2/5	Batch 321/545	Loss 1.381117	                                    Batch Time 0:00:02.501113
INFO:hoppy-cli.py:Epoch 2/5	Batch 322/545	Loss 1.425880	                                    Batch Time 0:01:18.880724
INFO:hoppy-cli.py:Epoch 2/5	Batch 323/545	Loss 1.388178	                                    Batch Time 0:00:02.787567
INFO:hoppy-cli.py:Epoch 2/5	Batch 324/545	Loss 1.405315	                                    Batch Time 0:00:02.768366
INFO:hoppy-cli.py:Epoch 2/5	Batch 325/545	Loss 1.363766	                                    Batch Time 0:00:02.637811
INFO:hoppy-cli.py:Epoch 2/5	Batch 326/545	Loss 1.407438	                                    Batch Time 0:00:02.635125
INFO:hoppy-cli.py:Epoch 2/5	Batch 327/545	Loss 1.386321	                                    Batch Time 0:00:02.531240
INFO:hoppy-cli.py:Epoch 2/5	Batch 328/545	Loss 1.384187	                                    Batch Time 0:00:02.679129
INFO:hoppy-cli.py:Epoch 2/5	Batch 329/545	Loss 1.383687	                                    Batch Time 0:00:02.645040
INFO:hoppy-cli.py:Epoch 2/5	Batch 330/545	Loss 1.423791	                                    Batch Time 0:00:02.599229
INFO:hoppy-cli.py:Epoch 2/5	Batch 331/545	Loss 1.314611	                                    Batch Time 0:00:02.599593
INFO:hoppy-cli.py:Epoch 2/5	Batch 332/545	Loss 1.398811	                                    Batch Time 0:00:02.610490
INFO:hoppy-cli.py:Epoch 2/5	Batch 333/545	Loss 1.376215	                                    Batch Time 0:00:02.544516
INFO:hoppy-cli.py:Epoch 2/5	Batch 334/545	Loss 1.399923	                                    Batch Time 0:00:02.651244
INFO:hoppy-cli.py:Epoch 2/5	Batch 335/545	Loss 1.361023	                                    Batch Time 0:00:02.587839
INFO:hoppy-cli.py:Epoch 2/5	Batch 336/545	Loss 1.321383	                                    Batch Time 0:00:02.608634
INFO:hoppy-cli.py:Epoch 2/5	Batch 337/545	Loss 1.417510	                                    Batch Time 0:00:02.616514
INFO:hoppy-cli.py:Epoch 2/5	Batch 338/545	Loss 1.436169	                                    Batch Time 0:00:02.600898
INFO:hoppy-cli.py:Epoch 2/5	Batch 339/545	Loss 1.398899	                                    Batch Time 0:00:02.584686
INFO:hoppy-cli.py:Epoch 2/5	Batch 340/545	Loss 1.416350	                                    Batch Time 0:00:02.643786
INFO:hoppy-cli.py:Epoch 2/5	Batch 341/545	Loss 1.369395	                                    Batch Time 0:00:02.607173
INFO:hoppy-cli.py:Epoch 2/5	Batch 342/545	Loss 1.413797	                                    Batch Time 0:00:02.681795
INFO:hoppy-cli.py:Epoch 2/5	Batch 343/545	Loss 1.312162	                                    Batch Time 0:00:02.541889
INFO:hoppy-cli.py:Epoch 2/5	Batch 344/545	Loss 1.368139	                                    Batch Time 0:00:02.606300
INFO:hoppy-cli.py:Epoch 2/5	Batch 345/545	Loss 1.334792	                                    Batch Time 0:00:02.527474
INFO:hoppy-cli.py:Epoch 2/5	Batch 346/545	Loss 1.368202	                                    Batch Time 0:00:02.589929
INFO:hoppy-cli.py:Epoch 2/5	Batch 347/545	Loss 1.395014	                                    Batch Time 0:00:02.678102
INFO:hoppy-cli.py:Epoch 2/5	Batch 348/545	Loss 1.358829	                                    Batch Time 0:00:02.688552
INFO:hoppy-cli.py:Epoch 2/5	Batch 349/545	Loss 1.359672	                                    Batch Time 0:00:02.554715
INFO:hoppy-cli.py:Epoch 2/5	Batch 350/545	Loss 1.348745	                                    Batch Time 0:00:02.508971
INFO:hoppy-cli.py:Epoch 2/5	Batch 351/545	Loss 1.452849	                                    Batch Time 0:00:02.560357
INFO:hoppy-cli.py:Epoch 2/5	Batch 352/545	Loss 1.407194	                                    Batch Time 0:00:02.528282
INFO:hoppy-cli.py:Epoch 2/5	Batch 353/545	Loss 1.378887	                                    Batch Time 0:00:02.626964
INFO:hoppy-cli.py:Epoch 2/5	Batch 354/545	Loss 1.409190	                                    Batch Time 0:00:02.705582
INFO:hoppy-cli.py:Epoch 2/5	Batch 355/545	Loss 1.433847	                                    Batch Time 0:00:02.580584
INFO:hoppy-cli.py:Epoch 2/5	Batch 356/545	Loss 1.402551	                                    Batch Time 0:01:17.366344
INFO:hoppy-cli.py:Epoch 2/5	Batch 357/545	Loss 1.361475	                                    Batch Time 0:00:02.425474
INFO:hoppy-cli.py:Epoch 2/5	Batch 358/545	Loss 1.346551	                                    Batch Time 0:00:02.250481
INFO:hoppy-cli.py:Epoch 2/5	Batch 359/545	Loss 1.329628	                                    Batch Time 0:00:02.437934
INFO:hoppy-cli.py:Epoch 2/5	Batch 360/545	Loss 1.331436	                                    Batch Time 0:00:02.641493
INFO:hoppy-cli.py:Epoch 2/5	Batch 361/545	Loss 1.372072	                                    Batch Time 0:00:02.532615
INFO:hoppy-cli.py:Epoch 2/5	Batch 362/545	Loss 1.356953	                                    Batch Time 0:00:02.579965
